1 MidiMessage(11, 176, 39, 16) Some(0)
22080 NoteOff(9, 51) Some(6)
22080 NoteOn(9, 51, 63) Some(6)
22320 NoteOff(6, 65) Some(3)
22320 NoteOff(6, 60) Some(3)
22320 NoteOff(6, 55) Some(3)
22400 NoteOn(6, 65, 63) Some(3)
22400 NoteOn(6, 60, 63) Some(3)
22400 NoteOn(6, 55, 63) Some(3)
22400 NoteOff(9, 51) Some(6)
22400 NoteOn(9, 59, 47) Some(6)
22400 NoteOn(9, 51, 63) Some(6)
22560 NoteOff(6, 65) Some(3)
22560 NoteOff(6, 60) Some(3)
22560 NoteOff(6, 55) Some(3)
22560 NoteOn(6, 65, 95) Some(3)
22560 NoteOn(6, 60, 95) Some(3)
22560 NoteOn(6, 55, 95) Some(3)
22560 NoteOn(6, 51, 95) Some(3)
22560 NoteOff(4, 55) Some(4)
22560 NoteOn(4, 62, 95) Some(4)
22560 NoteOff(9, 59) Some(6)
22560 NoteOff(9, 51) Some(6)
22560 NoteOn(9, 59, 47) Some(6)
22560 NoteOn(9, 51, 63) Some(6)
22880 NoteOff(9, 59) Some(6)
22880 NoteOff(9, 51) Some(6)
22880 NoteOn(9, 51, 63) Some(6)
23040 NoteOff(9, 51) Some(6)
23040 NoteOn(9, 59, 47) Some(6)
23040 NoteOn(9, 51, 63) Some(6)
23280 NoteOff(6, 65) Some(3)
23280 NoteOff(6, 60) Some(3)
23280 NoteOff(6, 55) Some(3)
23280 NoteOff(6, 51) Some(3)
23280 NoteOn(6, 65, 95) Some(3)
23280 NoteOn(6, 60, 79) Some(3)
23280 NoteOn(6, 55, 79) Some(3)
23280 NoteOff(2, 39) Some(5)
23360 NoteOn(2, 34, 95) Some(5)
23360 NoteOff(9, 59) Some(6)
23360 NoteOff(9, 51) Some(6)
23360 NoteOn(9, 51, 63) Some(6)
23520 NoteOff(2, 34) Some(5)
23520 NoteOff(9, 51) Some(6)
23520 NoteOn(9, 59, 47) Some(6)
23520 NoteOn(9, 51, 63) Some(6)
23760 NoteOff(6, 65) Some(3)
23760 NoteOff(6, 60) Some(3)
23760 NoteOff(6, 55) Some(3)
23840 NoteOn(6, 51, 63) Some(3)
23840 NoteOn(2, 34, 95) Some(5)
23840 NoteOff(9, 59) Some(6)
23840 NoteOff(9, 51) Some(6)
23840 NoteOn(9, 51, 63) Some(6)
23873 NoteOff(2, 34) Some(5)
24000 NoteOff(6, 51) Some(3)
24000 NoteOn(6, 65, 95) Some(3)
24000 NoteOn(6, 60, 95) Some(3)
24000 NoteOn(6, 55, 95) Some(3)
24000 NoteOn(6, 51, 95) Some(3)
24000 NoteOff(4, 62) Some(4)
24000 NoteOff(4, 58) Some(4)
24000 NoteOn(2, 27, 95) Some(5)
24000 NoteOff(9, 51) Some(6)
24000 NoteOn(9, 57, 79) Some(6)
24720 NoteOff(6, 65) Some(3)
24720 NoteOff(6, 60) Some(3)
24720 NoteOff(6, 55) Some(3)
24720 NoteOff(6, 51) Some(3)
24720 NoteOn(6, 65, 79) Some(3)
24720 NoteOn(6, 60, 79) Some(3)
24720 NoteOn(6, 55, 79) Some(3)
24720 NoteOff(9, 57) Some(6)
24720 NoteOn(9, 59, 47) Some(6)
25200 NoteOff(6, 65) Some(3)
25200 NoteOff(6, 60) Some(3)
25200 NoteOff(6, 55) Some(3)
25200 NoteOff(2, 27) Some(5)
25200 NoteOff(9, 59) Some(6)
25280 NoteOn(6, 60, 63) Some(3)
25280 NoteOn(2, 34, 95) Some(5)
25280 NoteOn(9, 59, 47) Some(6)
25440 NoteOff(6, 60) Some(3)
25440 NoteOn(6, 65, 95) Some(3)
25440 NoteOn(6, 60, 95) Some(3)
25440 NoteOn(6, 55, 95) Some(3)
25440 NoteOn(6, 51, 95) Some(3)
25440 NoteOff(2, 34) Some(5)
25440 NoteOn(2, 39, 95) Some(5)
25440 NoteOff(9, 59) Some(6)
25440 NoteOn(9, 59, 47) Some(6)
25440 NoteOn(9, 45, 111) Some(6)
25560 MidiMessage(2, 224, 0, 64) Some(5)
25680 MidiMessage(2, 224, 0, 69) Some(5)
25800 MidiMessage(2, 224, 0, 69) Some(5)
25920 MidiMessage(2, 224, 0, 75) Some(5)
25920 MidiMessage(2, 224, 0, 64) Some(5)
25920 NoteOff(2, 39) Some(5)
25920 NoteOn(2, 41, 95) Some(5)
25920 NoteOff(9, 59) Some(6)
25920 NoteOff(9, 45) Some(6)
25920 NoteOn(9, 59, 47) Some(6)
26160 NoteOff(6, 65) Some(3)
26160 NoteOff(6, 60) Some(3)
26160 NoteOff(6, 55) Some(3)
26160 NoteOff(6, 51) Some(3)
26160 NoteOn(6, 65, 79) Some(3)
26160 NoteOn(6, 60, 79) Some(3)
26160 NoteOn(6, 55, 79) Some(3)
26160 NoteOn(6, 51, 79) Some(3)
26240 NoteOff(9, 59) Some(6)
26240 NoteOn(9, 41, 111) Some(6)
26400 NoteOff(6, 65) Some(3)
26400 NoteOff(6, 60) Some(3)
26400 NoteOff(6, 55) Some(3)
26400 NoteOff(6, 51) Some(3)
26400 NoteOff(2, 41) Some(5)
26400 NoteOn(2, 43, 95) Some(5)
26400 NoteOff(9, 41) Some(6)
26400 NoteOn(9, 59, 47) Some(6)
26400 NoteOn(9, 41, 111) Some(6)
26720 NoteOff(2, 43) Some(5)
26720 NoteOn(2, 31, 95) Some(5)
26880 NoteOn(11, 62, 79) Some(0)
26880 NoteOn(6, 59, 95) Some(3)
26880 NoteOn(6, 55, 95) Some(3)
26880 NoteOn(6, 52, 95) Some(3)
26880 NoteOn(6, 48, 95) Some(3)
26880 NoteOn(4, 48, 95) Some(4)
26880 NoteOff(2, 31) Some(5)
26880 NoteOn(2, 36, 95) Some(5)
26880 NoteOff(9, 59) Some(6)
26880 NoteOff(9, 41) Some(6)
26880 NoteOn(9, 49, 79) Some(6)
26880 NoteOn(9, 36, 95) Some(6)
27060 NoteOff(11, 62) Some(0)
27060 NoteOn(11, 64, 79) Some(0)
27360 NoteOn(4, 55, 95) Some(4)
27600 NoteOff(6, 59) Some(3)
27600 NoteOff(6, 55) Some(3)
27600 NoteOff(6, 52) Some(3)
27600 NoteOff(6, 48) Some(3)
27600 NoteOn(6, 59, 79) Some(3)
27600 NoteOn(6, 55, 79) Some(3)
27600 NoteOn(6, 52, 79) Some(3)
27600 NoteOff(9, 49) Some(6)
27600 NoteOff(9, 36) Some(6)
27600 NoteOn(9, 51, 79) Some(6)
27840 NoteOff(4, 48) Some(4)
27840 NoteOn(4, 59, 95) Some(4)
28320 NoteOff(6, 59) Some(3)
28320 NoteOff(6, 55) Some(3)
28320 NoteOff(6, 52) Some(3)
28320 NoteOn(6, 59, 95) Some(3)
28320 NoteOn(6, 55, 95) Some(3)
28320 NoteOn(6, 52, 95) Some(3)
28320 NoteOn(6, 48, 95) Some(3)
28320 NoteOff(4, 55) Some(4)
28320 NoteOn(4, 62, 95) Some(4)
28320 NoteOff(9, 51) Some(6)
28320 NoteOn(9, 51, 79) Some(6)
28320 NoteOn(9, 37, 111) Some(6)
29040 NoteOff(6, 59) Some(3)
29040 NoteOff(6, 55) Some(3)
29040 NoteOff(6, 52) Some(3)
29040 NoteOff(6, 48) Some(3)
29040 NoteOn(6, 59, 79) Some(3)
29040 NoteOn(6, 55, 79) Some(3)
29040 NoteOn(6, 52, 79) Some(3)
29040 NoteOff(9, 51) Some(6)
29040 NoteOff(9, 37) Some(6)
29040 NoteOn(9, 51, 79) Some(6)
29520 NoteOff(6, 59) Some(3)
29520 NoteOff(6, 55) Some(3)
29520 NoteOff(6, 52) Some(3)
29520 NoteOff(2, 36) Some(5)
29520 NoteOff(9, 51) Some(6)
29600 NoteOn(6, 59, 63) Some(3)
29600 NoteOn(6, 55, 63) Some(3)
29600 NoteOn(6, 52, 63) Some(3)
29600 NoteOn(2, 43, 95) Some(5)
29600 NoteOn(9, 51, 79) Some(6)
29760 NoteOff(11, 64) Some(0)
29760 NoteOn(11, 67, 79) Some(0)
29760 NoteOff(6, 59) Some(3)
29760 NoteOff(6, 55) Some(3)
29760 NoteOff(6, 52) Some(3)
29760 NoteOn(6, 59, 95) Some(3)
29760 NoteOn(6, 55, 95) Some(3)
29760 NoteOn(6, 52, 95) Some(3)
29760 NoteOn(6, 48, 95) Some(3)
29760 NoteOff(4, 62) Some(4)
29760 NoteOff(4, 59) Some(4)
29760 NoteOff(2, 43) Some(5)
29760 NoteOn(2, 48, 95) Some(5)
29760 NoteOff(9, 51) Some(6)
29760 NoteOn(9, 51, 79) Some(6)
29760 NoteOn(9, 36, 95) Some(6)
29920 MidiMessage(11, 224, 0, 64) Some(0)
30080 MidiMessage(11, 224, 0, 65) Some(0)
30240 MidiMessage(11, 224, 0, 64) Some(0)
30240 NoteOff(9, 51) Some(6)
30240 NoteOff(9, 36) Some(6)
30240 NoteOn(9, 51, 79) Some(6)
30400 MidiMessage(11, 224, 0, 65) Some(0)
30480 NoteOff(6, 59) Some(3)
30480 NoteOff(6, 55) Some(3)
30480 NoteOff(6, 52) Some(3)
30480 NoteOff(6, 48) Some(3)
30480 NoteOn(6, 59, 79) Some(3)
30480 NoteOn(6, 55, 79) Some(3)
30480 NoteOn(6, 52, 79) Some(3)
30480 NoteOff(9, 51) Some(6)
30480 NoteOn(9, 51, 79) Some(6)
30560 MidiMessage(11, 224, 0, 64) Some(0)
30720 MidiMessage(11, 224, 0, 65) Some(0)
30880 MidiMessage(11, 224, 0, 64) Some(0)
30960 NoteOff(6, 59) Some(3)
30960 NoteOff(6, 55) Some(3)
30960 NoteOff(6, 52) Some(3)
30960 NoteOff(2, 48) Some(5)
30960 NoteOff(9, 51) Some(6)
31040 MidiMessage(11, 224, 0, 65) Some(0)
31040 NoteOn(6, 59, 63) Some(3)
31040 NoteOn(6, 55, 63) Some(3)
31040 NoteOn(6, 52, 63) Some(3)
31040 NoteOn(2, 43, 95) Some(5)
31040 NoteOn(9, 51, 79) Some(6)
31200 MidiMessage(11, 224, 0, 64) Some(0)
31200 NoteOff(6, 59) Some(3)
31200 NoteOff(6, 55) Some(3)
31200 NoteOff(6, 52) Some(3)
31200 NoteOn(6, 59, 95) Some(3)
31200 NoteOn(6, 55, 95) Some(3)
31200 NoteOn(6, 52, 95) Some(3)
31200 NoteOn(6, 48, 95) Some(3)
31200 NoteOff(2, 43) Some(5)
31200 NoteOn(2, 48, 95) Some(5)
31200 NoteOff(9, 51) Some(6)
31200 NoteOn(9, 51, 79) Some(6)
31200 NoteOn(9, 37, 111) Some(6)
31360 MidiMessage(11, 224, 0, 65) Some(0)
31520 MidiMessage(11, 224, 0, 64) Some(0)
31680 MidiMessage(11, 224, 0, 65) Some(0)
31680 NoteOff(2, 48) Some(5)
31680 NoteOn(2, 43, 95) Some(5)
31680 NoteOff(9, 51) Some(6)
31680 NoteOff(9, 37) Some(6)
31680 NoteOn(9, 51, 79) Some(6)
31840 MidiMessage(11, 224, 0, 64) Some(0)
31920 NoteOff(6, 59) Some(3)
31920 NoteOff(6, 55) Some(3)
31920 NoteOff(6, 52) Some(3)
31920 NoteOff(6, 48) Some(3)
31920 NoteOn(6, 59, 79) Some(3)
31920 NoteOn(6, 55, 79) Some(3)
31920 NoteOn(6, 52, 79) Some(3)
32000 MidiMessage(11, 224, 0, 65) Some(0)
32000 NoteOff(9, 51) Some(6)
32000 NoteOn(9, 51, 79) Some(6)
32160 MidiMessage(11, 224, 0, 64) Some(0)
32160 NoteOff(2, 43) Some(5)
32160 NoteOn(2, 36, 95) Some(5)
32160 NoteOff(9, 51) Some(6)
32160 NoteOn(9, 51, 79) Some(6)
32160 NoteOn(9, 36, 95) Some(6)
32320 MidiMessage(11, 224, 0, 65) Some(0)
32400 NoteOff(6, 59) Some(3)
32400 NoteOff(6, 55) Some(3)
32400 NoteOff(6, 52) Some(3)
32480 MidiMessage(11, 224, 0, 64) Some(0)
32480 NoteOn(6, 59, 63) Some(3)
32480 NoteOn(6, 55, 63) Some(3)
32480 NoteOn(6, 52, 63) Some(3)
32640 MidiMessage(11, 224, 0, 65) Some(0)
32640 NoteOff(6, 59) Some(3)
32640 NoteOff(6, 55) Some(3)
32640 NoteOff(6, 52) Some(3)
32640 NoteOn(6, 65, 95) Some(3)
32640 NoteOn(6, 60, 95) Some(3)
32640 NoteOn(6, 55, 95) Some(3)
32640 NoteOn(6, 51, 95) Some(3)
32640 NoteOn(4, 51, 95) Some(4)
32640 NoteOff(2, 36) Some(5)
32640 NoteOn(2, 39, 95) Some(5)
32640 NoteOff(9, 51) Some(6)
32640 NoteOff(9, 36) Some(6)
32640 NoteOn(9, 51, 79) Some(6)
32640 NoteOn(9, 36, 95) Some(6)
32800 MidiMessage(11, 224, 0, 64) Some(0)
32960 MidiMessage(11, 224, 0, 65) Some(0)
33120 MidiMessage(11, 224, 0, 64) Some(0)
33120 NoteOn(4, 55, 95) Some(4)
33120 NoteOff(9, 51) Some(6)
33120 NoteOff(9, 36) Some(6)
33120 NoteOn(9, 51, 79) Some(6)
33280 MidiMessage(11, 224, 0, 65) Some(0)
33360 NoteOff(6, 65) Some(3)
33360 NoteOff(6, 60) Some(3)
33360 NoteOff(6, 55) Some(3)
33360 NoteOff(6, 51) Some(3)
33360 NoteOn(6, 65, 79) Some(3)
33360 NoteOn(6, 60, 79) Some(3)
33360 NoteOn(6, 55, 79) Some(3)
33360 NoteOff(9, 51) Some(6)
33360 NoteOn(9, 51, 79) Some(6)
33440 MidiMessage(11, 224, 0, 64) Some(0)
33600 MidiMessage(11, 224, 0, 65) Some(0)
33600 NoteOff(4, 51) Some(4)
33600 NoteOn(4, 58, 95) Some(4)
33760 MidiMessage(11, 224, 0, 64) Some(0)
33840 NoteOff(6, 65) Some(3)
33840 NoteOff(6, 60) Some(3)
33840 NoteOff(6, 55) Some(3)
33840 NoteOff(9, 51) Some(6)
33920 MidiMessage(11, 224, 0, 65) Some(0)
33920 NoteOn(6, 65, 63) Some(3)
33920 NoteOn(6, 60, 63) Some(3)
33920 NoteOn(6, 55, 63) Some(3)
33920 NoteOn(9, 51, 79) Some(6)
34080 MidiMessage(11, 224, 0, 64) Some(0)
34080 MidiMessage(11, 224, 0, 65) Some(0)
34080 MidiMessage(11, 224, 0, 64) Some(0)
34080 NoteOff(11, 67) Some(0)
34080 NoteOn(11, 70, 79) Some(0)
34080 NoteOff(6, 65) Some(3)
34080 NoteOff(6, 60) Some(3)
34080 NoteOff(6, 55) Some(3)
34080 NoteOn(6, 65, 95) Some(3)
34080 NoteOn(6, 60, 95) Some(3)
34080 NoteOn(6, 55, 95) Some(3)
34080 NoteOn(6, 51, 95) Some(3)
34080 NoteOff(4, 55) Some(4)
34080 NoteOn(4, 62, 95) Some(4)
34080 NoteOff(2, 39) Some(5)
34080 NoteOn(2, 34, 95) Some(5)
34080 NoteOff(9, 51) Some(6)
34080 NoteOn(9, 51, 79) Some(6)
34080 NoteOn(9, 37, 111) Some(6)
34200 NoteOff(11, 70) Some(0)
34200 NoteOn(11, 72, 79) Some(0)
34320 MidiMessage(11, 224, 0, 64) Some(0)
34440 MidiMessage(11, 224, 0, 58) Some(0)
34560 MidiMessage(11, 224, 0, 53) Some(0)
34560 MidiMessage(11, 224, 0, 64) Some(0)
34560 NoteOff(11, 72) Some(0)
34560 NoteOn(11, 70, 79) Some(0)
34560 NoteOff(9, 51) Some(6)
34560 NoteOff(9, 37) Some(6)
34560 NoteOn(9, 51, 79) Some(6)
34800 NoteOff(11, 70) Some(0)
34800 NoteOff(6, 65) Some(3)
34800 NoteOff(6, 60) Some(3)
34800 NoteOff(6, 55) Some(3)
34800 NoteOff(6, 51) Some(3)
34800 NoteOn(6, 65, 95) Some(3)
34800 NoteOn(6, 60, 79) Some(3)
34800 NoteOn(6, 55, 79) Some(3)
34800 NoteOff(9, 51) Some(6)
34800 NoteOn(9, 51, 79) Some(6)
35280 NoteOff(6, 65) Some(3)
35280 NoteOff(6, 60) Some(3)
35280 NoteOff(6, 55) Some(3)
35280 NoteOff(9, 51) Some(6)
35360 NoteOn(11, 69, 79) Some(0)
35360 NoteOn(6, 65, 63) Some(3)
35360 NoteOn(6, 60, 63) Some(3)
35360 NoteOn(6, 55, 63) Some(3)
35360 NoteOn(9, 51, 79) Some(6)
35520 MidiMessage(11, 224, 0, 53) Some(0)
35520 MidiMessage(11, 224, 0, 64) Some(0)
35520 NoteOff(11, 69) Some(0)
35520 NoteOn(11, 67, 79) Some(0)
35520 NoteOff(6, 65) Some(3)
35520 NoteOff(6, 60) Some(3)
35520 NoteOff(6, 55) Some(3)
35520 NoteOn(6, 65, 95) Some(3)
35520 NoteOn(6, 60, 95) Some(3)
35520 NoteOn(6, 55, 95) Some(3)
35520 NoteOn(6, 51, 95) Some(3)
35520 NoteOff(4, 62) Some(4)
35520 NoteOff(4, 58) Some(4)
35520 NoteOff(2, 34) Some(5)
35520 NoteOn(2, 31, 95) Some(5)
35520 NoteOff(9, 51) Some(6)
35520 NoteOn(9, 51, 79) Some(6)
35520 NoteOn(9, 36, 95) Some(6)
35640 MidiMessage(11, 224, 0, 64) Some(0)
35760 MidiMessage(11, 224, 0, 69) Some(0)
35880 MidiMessage(11, 224, 0, 75) Some(0)
35880 MidiMessage(11, 224, 0, 64) Some(0)
35880 NoteOff(11, 67) Some(0)
35880 NoteOn(11, 69, 79) Some(0)
36000 MidiMessage(11, 224, 0, 53) Some(0)
36000 MidiMessage(11, 224, 0, 64) Some(0)
36000 NoteOff(11, 69) Some(0)
36000 NoteOn(11, 67, 79) Some(0)
36000 NoteOff(9, 51) Some(6)
36000 NoteOff(9, 36) Some(6)
36000 NoteOn(9, 51, 79) Some(6)
36240 NoteOff(6, 65) Some(3)
36240 NoteOff(6, 60) Some(3)
36240 NoteOff(6, 55) Some(3)
36240 NoteOff(6, 51) Some(3)
36240 NoteOn(6, 65, 79) Some(3)
36240 NoteOn(6, 60, 79) Some(3)
36240 NoteOn(6, 55, 79) Some(3)
36240 NoteOff(9, 51) Some(6)
36240 NoteOn(9, 51, 79) Some(6)
36720 NoteOff(6, 65) Some(3)
36720 NoteOff(6, 60) Some(3)
36720 NoteOff(6, 55) Some(3)
36720 NoteOff(9, 51) Some(6)
36800 NoteOn(6, 65, 63) Some(3)
36800 NoteOn(6, 60, 63) Some(3)
36800 NoteOn(6, 55, 63) Some(3)
36800 NoteOn(9, 51, 79) Some(6)
36960 NoteOff(6, 65) Some(3)
36960 NoteOff(6, 60) Some(3)
36960 NoteOff(6, 55) Some(3)
36960 NoteOn(6, 65, 95) Some(3)
36960 NoteOn(6, 60, 95) Some(3)
36960 NoteOn(6, 55, 95) Some(3)
36960 NoteOn(6, 51, 95) Some(3)
36960 NoteOff(2, 31) Some(5)
36960 NoteOn(2, 27, 95) Some(5)
36960 NoteOff(9, 51) Some(6)
36960 NoteOn(9, 51, 79) Some(6)
36960 NoteOn(9, 37, 111) Some(6)
37440 NoteOff(2, 27) Some(5)
37440 NoteOn(2, 29, 95) Some(5)
37440 NoteOff(9, 51) Some(6)
37440 NoteOff(9, 37) Some(6)
37440 NoteOn(9, 51, 79) Some(6)
37680 NoteOff(6, 65) Some(3)
37680 NoteOff(6, 60) Some(3)
37680 NoteOff(6, 55) Some(3)
37680 NoteOff(6, 51) Some(3)
37680 NoteOn(6, 65, 95) Some(3)
37680 NoteOn(6, 60, 79) Some(3)
37680 NoteOn(6, 55, 79) Some(3)
37680 NoteOff(9, 51) Some(6)
37680 NoteOn(9, 51, 79) Some(6)
37920 NoteOff(2, 29) Some(5)
37920 NoteOn(2, 31, 95) Some(5)
38160 NoteOff(11, 67) Some(0)
38160 NoteOff(6, 65) Some(3)
38160 NoteOff(6, 60) Some(3)
38160 NoteOff(6, 55) Some(3)
38160 NoteOff(9, 51) Some(6)
38240 NoteOn(6, 65, 63) Some(3)
38240 NoteOn(6, 60, 63) Some(3)
38240 NoteOn(6, 55, 63) Some(3)
38240 NoteOn(9, 51, 79) Some(6)
38400 NoteOn(11, 72, 95) Some(0)
38400 NoteOff(6, 65) Some(3)
38400 NoteOff(6, 60) Some(3)
38400 NoteOff(6, 55) Some(3)
38400 NoteOn(6, 59, 95) Some(3)
38400 NoteOn(6, 55, 95) Some(3)
38400 NoteOn(6, 52, 95) Some(3)
38400 NoteOn(6, 48, 95) Some(3)
38400 NoteOn(4, 48, 95) Some(4)
38400 NoteOff(2, 31) Some(5)
38400 NoteOn(2, 24, 95) Some(5)
38400 NoteOff(9, 51) Some(6)
38400 NoteOn(9, 51, 79) Some(6)
38400 NoteOn(9, 36, 95) Some(6)
38520 NoteOff(11, 72) Some(0)
38520 NoteOn(11, 74, 95) Some(0)
38640 MidiMessage(11, 224, 0, 58) Some(0)
38760 MidiMessage(11, 224, 0, 53) Some(0)
38880 MidiMessage(11, 224, 0, 47) Some(0)
38880 MidiMessage(11, 224, 0, 64) Some(0)
38880 NoteOff(11, 74) Some(0)
38880 NoteOn(11, 71, 95) Some(0)
38880 NoteOn(4, 55, 95) Some(4)
38880 NoteOff(9, 51) Some(6)
38880 NoteOff(9, 36) Some(6)
38880 NoteOn(9, 51, 79) Some(6)
39120 NoteOff(11, 71) Some(0)
39120 NoteOff(6, 59) Some(3)
39120 NoteOff(6, 55) Some(3)
39120 NoteOff(6, 52) Some(3)
39120 NoteOff(6, 48) Some(3)
39120 NoteOn(6, 59, 79) Some(3)
39120 NoteOn(6, 55, 79) Some(3)
39120 NoteOn(6, 52, 79) Some(3)
39120 NoteOff(9, 51) Some(6)
39120 NoteOn(9, 51, 79) Some(6)
39360 NoteOn(11, 67, 95) Some(0)
39360 NoteOff(4, 48) Some(4)
39360 NoteOn(4, 59, 95) Some(4)
39600 NoteOff(11, 67) Some(0)
39600 NoteOff(6, 59) Some(3)
39600 NoteOff(6, 55) Some(3)
39600 NoteOff(6, 52) Some(3)
39600 NoteOff(9, 51) Some(6)
39680 NoteOn(6, 59, 63) Some(3)
39680 NoteOn(6, 55, 63) Some(3)
39680 NoteOn(6, 52, 63) Some(3)
39680 NoteOn(9, 51, 79) Some(6)
39840 NoteOn(11, 69, 95) Some(0)
39840 NoteOff(6, 59) Some(3)
39840 NoteOff(6, 55) Some(3)
39840 NoteOff(6, 52) Some(3)
39840 NoteOn(6, 59, 95) Some(3)
39840 NoteOn(6, 55, 95) Some(3)
39840 NoteOn(6, 52, 95) Some(3)
39840 NoteOn(6, 48, 95) Some(3)
39840 NoteOff(4, 55) Some(4)
39840 NoteOn(4, 62, 95) Some(4)
39840 NoteOff(9, 51) Some(6)
39840 NoteOn(9, 51, 79) Some(6)
39840 NoteOn(9, 37, 111) Some(6)
40080 NoteOff(11, 69) Some(0)
40320 NoteOn(11, 74, 95) Some(0)
40320 NoteOff(9, 51) Some(6)
40320 NoteOff(9, 37) Some(6)
40320 NoteOn(9, 51, 79) Some(6)
40440 NoteOff(11, 74) Some(0)
40440 NoteOn(11, 76, 95) Some(0)
40560 NoteOff(6, 59) Some(3)
40560 NoteOff(6, 55) Some(3)
40560 NoteOff(6, 52) Some(3)
40560 NoteOff(6, 48) Some(3)
40560 NoteOn(6, 59, 79) Some(3)
40560 NoteOn(6, 55, 79) Some(3)
40560 NoteOn(6, 52, 79) Some(3)
40640 NoteOff(9, 51) Some(6)
40640 NoteOn(9, 51, 79) Some(6)
40800 NoteOff(9, 51) Some(6)
40800 NoteOn(9, 36, 95) Some(6)
41040 NoteOff(11, 76) Some(0)
41040 NoteOff(6, 59) Some(3)
41040 NoteOff(6, 55) Some(3)
41040 NoteOff(6, 52) Some(3)
41040 NoteOff(2, 24) Some(5)
41120 NoteOn(11, 72, 95) Some(0)
41120 NoteOn(6, 59, 63) Some(3)
41120 NoteOn(6, 55, 63) Some(3)
41120 NoteOn(6, 52, 63) Some(3)
41120 NoteOn(2, 31, 95) Some(5)
41120 NoteOff(9, 36) Some(6)
41120 NoteOn(9, 51, 79) Some(6)
41280 MidiMessage(11, 224, 0, 58) Some(0)
41280 MidiMessage(11, 224, 0, 64) Some(0)
41280 NoteOff(11, 72) Some(0)
41280 NoteOn(11, 71, 95) Some(0)
41280 NoteOff(6, 59) Some(3)
41280 NoteOff(6, 55) Some(3)
41280 NoteOff(6, 52) Some(3)
41280 NoteOn(6, 59, 95) Some(3)
41280 NoteOn(6, 55, 95) Some(3)
41280 NoteOn(6, 52, 95) Some(3)
41280 NoteOn(6, 48, 95) Some(3)
41280 NoteOff(4, 62) Some(4)
41280 NoteOff(4, 59) Some(4)
41280 NoteOff(2, 31) Some(5)
41280 NoteOn(2, 36, 95) Some(5)
41280 NoteOff(9, 51) Some(6)
41280 NoteOn(9, 51, 79) Some(6)
41280 NoteOn(9, 36, 95) Some(6)
41760 NoteOff(9, 51) Some(6)
41760 NoteOff(9, 36) Some(6)
41760 NoteOn(9, 51, 79) Some(6)
42000 NoteOff(6, 59) Some(3)
42000 NoteOff(6, 55) Some(3)
42000 NoteOff(6, 52) Some(3)
42000 NoteOff(6, 48) Some(3)
42000 NoteOn(6, 59, 79) Some(3)
42000 NoteOn(6, 55, 79) Some(3)
42000 NoteOn(6, 52, 79) Some(3)
42000 NoteOff(9, 51) Some(6)
42000 NoteOn(9, 51, 79) Some(6)
42480 NoteOff(11, 71) Some(0)
42480 NoteOff(6, 59) Some(3)
42480 NoteOff(6, 55) Some(3)
42480 NoteOff(6, 52) Some(3)
42480 NoteOff(9, 51) Some(6)
42560 NoteOn(6, 59, 63) Some(3)
42560 NoteOn(6, 55, 63) Some(3)
42560 NoteOn(6, 52, 63) Some(3)
42560 NoteOn(9, 51, 79) Some(6)
42720 NoteOn(11, 69, 95) Some(0)
42720 NoteOff(6, 59) Some(3)
42720 NoteOff(6, 55) Some(3)
42720 NoteOff(6, 52) Some(3)
42720 NoteOn(6, 59, 95) Some(3)
42720 NoteOn(6, 55, 95) Some(3)
42720 NoteOn(6, 52, 95) Some(3)
42720 NoteOn(6, 48, 95) Some(3)
42720 NoteOff(9, 51) Some(6)
42720 NoteOn(9, 51, 79) Some(6)
42720 NoteOn(9, 37, 111) Some(6)
42840 MidiMessage(11, 224, 0, 64) Some(0)
42960 MidiMessage(11, 224, 0, 69) Some(0)
43080 MidiMessage(11, 224, 0, 69) Some(0)
43200 MidiMessage(11, 224, 0, 75) Some(0)
43200 MidiMessage(11, 224, 0, 64) Some(0)
43200 NoteOff(11, 69) Some(0)
43200 NoteOn(11, 71, 95) Some(0)
43200 NoteOff(2, 36) Some(5)
43200 NoteOn(2, 31, 95) Some(5)
43200 NoteOff(9, 51) Some(6)
43200 NoteOff(9, 37) Some(6)
43200 NoteOn(9, 51, 79) Some(6)
43320 MidiMessage(11, 224, 0, 58) Some(0)
43440 MidiMessage(11, 224, 0, 53) Some(0)
43440 MidiMessage(11, 224, 0, 64) Some(0)
43440 NoteOff(6, 59) Some(3)
43440 NoteOff(6, 55) Some(3)
43440 NoteOff(6, 52) Some(3)
43440 NoteOff(6, 48) Some(3)
43440 NoteOn(6, 59, 79) Some(3)
43440 NoteOn(6, 55, 79) Some(3)
43440 NoteOn(6, 52, 79) Some(3)
43520 NoteOff(11, 71) Some(0)
43520 NoteOn(11, 69, 95) Some(0)
43520 NoteOff(9, 51) Some(6)
43520 NoteOn(9, 51, 79) Some(6)
43680 NoteOff(11, 69) Some(0)
43680 NoteOn(11, 67, 95) Some(0)
43680 NoteOff(2, 31) Some(5)
43680 NoteOn(2, 24, 95) Some(5)
43680 NoteOff(9, 51) Some(6)
43680 NoteOn(9, 36, 95) Some(6)
43920 NoteOff(11, 67) Some(0)
43920 NoteOff(6, 59) Some(3)
43920 NoteOff(6, 55) Some(3)
43920 NoteOff(6, 52) Some(3)
44000 NoteOn(6, 59, 63) Some(3)
44000 NoteOn(6, 55, 63) Some(3)
44000 NoteOn(6, 52, 63) Some(3)
