1 MidiMessage(15, 176, 7, 127) Some(0)
34560 NoteOn(0, 57, 127) Some(1)
34560 NoteOff(8, 38) Some(3)
34560 NoteOn(8, 57, 63) Some(3)
34560 NoteOff(9, 75) Some(255)
34560 NoteOff(9, 76) Some(255)
34560 NoteOff(9, 77) Some(255)
34560 NoteOn(9, 75, 127) Some(255)
34560 NoteOn(9, 76, 127) Some(255)
34560 NoteOn(9, 77, 127) Some(255)
35040 NoteOff(0, 50) Some(1)
35040 NoteOff(0, 57) Some(1)
35040 NoteOn(0, 50, 127) Some(1)
35040 NoteOff(8, 50) Some(3)
35040 NoteOff(8, 57) Some(3)
35040 NoteOn(8, 50, 63) Some(3)
35520 NoteOn(0, 56, 127) Some(1)
35520 NoteOn(8, 56, 63) Some(3)
35520 NoteOff(9, 57) Some(11)
35520 NoteOff(9, 36) Some(11)
35520 NoteOn(9, 53, 127) Some(11)
35520 NoteOff(9, 75) Some(255)
35520 NoteOff(9, 76) Some(255)
35520 NoteOff(9, 77) Some(255)
35520 NoteOn(9, 75, 127) Some(255)
35520 NoteOn(9, 76, 127) Some(255)
35520 NoteOn(9, 77, 127) Some(255)
36000 NoteOff(0, 50) Some(1)
36000 NoteOff(0, 56) Some(1)
36000 NoteOn(0, 52, 127) Some(1)
36000 NoteOff(8, 50) Some(3)
36000 NoteOff(8, 56) Some(3)
36000 NoteOn(8, 52, 63) Some(3)
36480 NoteOff(0, 52) Some(1)
36480 NoteOn(0, 53, 127) Some(1)
36480 NoteOff(8, 52) Some(3)
36480 NoteOn(8, 53, 63) Some(3)
36480 NoteOff(9, 75) Some(255)
36480 NoteOff(9, 76) Some(255)
36480 NoteOff(9, 77) Some(255)
36480 NoteOn(9, 75, 127) Some(255)
36480 NoteOn(9, 76, 127) Some(255)
36480 NoteOn(9, 77, 127) Some(255)
36960 NoteOff(0, 53) Some(1)
36960 NoteOn(0, 52, 127) Some(1)
36960 NoteOff(8, 53) Some(3)
36960 NoteOn(8, 52, 63) Some(3)
37440 NoteOff(0, 52) Some(1)
37440 NoteOn(0, 51, 127) Some(1)
37440 NoteOff(8, 52) Some(3)
37440 NoteOn(8, 51, 63) Some(3)
37440 NoteOff(6, 38) Some(4)
37440 NoteOff(4, 26) Some(6)
37440 NoteOff(9, 53) Some(11)
37440 NoteOn(9, 53, 127) Some(11)
37440 NoteOff(9, 75) Some(255)
37440 NoteOff(9, 76) Some(255)
37440 NoteOff(9, 77) Some(255)
37440 NoteOn(9, 75, 127) Some(255)
37440 NoteOn(9, 76, 127) Some(255)
37440 NoteOn(9, 77, 127) Some(255)
37600 MidiMessage(8, 224, 0, 64) Some(3)
37760 MidiMessage(8, 224, 0, 65) Some(3)
37920 MidiMessage(8, 224, 0, 64) Some(3)
38080 MidiMessage(8, 224, 0, 65) Some(3)
38240 MidiMessage(8, 224, 0, 64) Some(3)
38400 NoteOff(0, 51) Some(1)
38400 NoteOn(0, 46, 127) Some(1)
38400 MidiMessage(8, 224, 0, 65) Some(3)
38400 MidiMessage(8, 224, 0, 64) Some(3)
38400 NoteOff(8, 51) Some(3)
38400 NoteOn(8, 46, 63) Some(3)
38400 NoteOff(9, 75) Some(255)
38400 NoteOff(9, 76) Some(255)
38400 NoteOff(9, 77) Some(255)
38400 NoteOn(9, 75, 127) Some(255)
38400 NoteOn(9, 76, 127) Some(255)
38400 NoteOn(9, 77, 127) Some(255)
38880 NoteOff(0, 46) Some(1)
38880 NoteOn(0, 45, 127) Some(1)
38880 NoteOff(8, 46) Some(3)
38880 NoteOn(8, 45, 63) Some(3)
39360 NoteOff(0, 45) Some(1)
39360 NoteOn(0, 44, 127) Some(1)
39360 NoteOff(8, 45) Some(3)
39360 NoteOn(8, 44, 63) Some(3)
39360 NoteOff(9, 53) Some(11)
39360 NoteOn(9, 53, 127) Some(11)
39360 NoteOff(9, 75) Some(255)
39360 NoteOff(9, 76) Some(255)
39360 NoteOff(9, 77) Some(255)
39360 NoteOn(9, 75, 127) Some(255)
39360 NoteOn(9, 76, 127) Some(255)
39360 NoteOn(9, 77, 127) Some(255)
39520 MidiMessage(8, 224, 0, 64) Some(3)
39680 MidiMessage(8, 224, 0, 65) Some(3)
39840 MidiMessage(8, 224, 0, 64) Some(3)
40000 MidiMessage(8, 224, 0, 65) Some(3)
40160 MidiMessage(8, 224, 0, 64) Some(3)
40320 NoteOff(0, 44) Some(1)
40320 NoteOn(0, 40, 127) Some(1)
40320 MidiMessage(8, 224, 0, 65) Some(3)
40320 MidiMessage(8, 224, 0, 64) Some(3)
40320 NoteOff(8, 44) Some(3)
40320 NoteOn(8, 40, 63) Some(3)
40320 NoteOff(9, 75) Some(255)
40320 NoteOff(9, 76) Some(255)
40320 NoteOff(9, 77) Some(255)
40320 NoteOn(9, 75, 127) Some(255)
40320 NoteOn(9, 76, 127) Some(255)
40320 NoteOn(9, 77, 127) Some(255)
40800 NoteOff(0, 40) Some(1)
40800 NoteOn(0, 39, 127) Some(1)
40800 NoteOff(8, 40) Some(3)
40800 NoteOn(8, 39, 63) Some(3)
41280 NoteOff(0, 39) Some(1)
41280 NoteOn(0, 38, 127) Some(1)
41280 NoteOn(1, 38, 127) Some(2)
41280 NoteOff(8, 39) Some(3)
41280 NoteOn(8, 38, 63) Some(3)
41280 NoteOn(6, 38, 63) Some(4)
41280 NoteOff(14, 62) Some(10)
41280 NoteOff(14, 57) Some(10)
41280 NoteOff(14, 50) Some(10)
41280 NoteOn(14, 62, 79) Some(10)
41280 NoteOn(14, 57, 79) Some(10)
41280 NoteOn(14, 50, 79) Some(10)
41280 NoteOff(9, 53) Some(11)
41280 NoteOn(9, 53, 127) Some(11)
41280 NoteOff(9, 75) Some(255)
41280 NoteOff(9, 76) Some(255)
41280 NoteOff(9, 77) Some(255)
41280 NoteOn(9, 75, 127) Some(255)
41280 NoteOn(9, 76, 127) Some(255)
41280 NoteOn(9, 77, 127) Some(255)
41760 NoteOn(1, 50, 127) Some(2)
41760 NoteOn(6, 50, 63) Some(4)
42240 NoteOff(1, 38) Some(2)
42240 NoteOn(1, 57, 127) Some(2)
42240 NoteOff(6, 38) Some(4)
42240 NoteOn(6, 57, 63) Some(4)
42240 NoteOff(9, 75) Some(255)
42240 NoteOff(9, 76) Some(255)
42240 NoteOff(9, 77) Some(255)
42240 NoteOn(9, 75, 127) Some(255)
42240 NoteOn(9, 76, 127) Some(255)
42240 NoteOn(9, 77, 127) Some(255)
42720 NoteOff(1, 50) Some(2)
42720 NoteOff(1, 57) Some(2)
42720 NoteOn(1, 50, 127) Some(2)
42720 NoteOff(6, 50) Some(4)
42720 NoteOff(6, 57) Some(4)
42720 NoteOn(6, 50, 63) Some(4)
43200 NoteOn(1, 56, 127) Some(2)
43200 NoteOn(6, 56, 63) Some(4)
43200 NoteOff(9, 53) Some(11)
43200 NoteOn(9, 53, 127) Some(11)
43200 NoteOff(9, 75) Some(255)
43200 NoteOff(9, 76) Some(255)
43200 NoteOff(9, 77) Some(255)
43200 NoteOn(9, 75, 127) Some(255)
43200 NoteOn(9, 76, 127) Some(255)
43200 NoteOn(9, 77, 127) Some(255)
43680 NoteOff(1, 50) Some(2)
43680 NoteOff(1, 56) Some(2)
43680 NoteOn(1, 52, 127) Some(2)
43680 NoteOff(6, 50) Some(4)
43680 NoteOff(6, 56) Some(4)
43680 NoteOn(6, 52, 63) Some(4)
44160 NoteOff(1, 52) Some(2)
44160 NoteOn(1, 53, 127) Some(2)
44160 NoteOff(6, 52) Some(4)
44160 NoteOn(6, 53, 63) Some(4)
44160 NoteOff(9, 75) Some(255)
44160 NoteOff(9, 76) Some(255)
44160 NoteOff(9, 77) Some(255)
44160 NoteOn(9, 75, 127) Some(255)
44160 NoteOn(9, 76, 127) Some(255)
44160 NoteOn(9, 77, 127) Some(255)
44640 NoteOff(1, 53) Some(2)
44640 NoteOn(1, 52, 127) Some(2)
44640 NoteOff(6, 53) Some(4)
44640 NoteOn(6, 52, 63) Some(4)
45120 NoteOff(0, 38) Some(1)
45120 NoteOff(1, 52) Some(2)
45120 NoteOn(1, 51, 127) Some(2)
45120 NoteOff(8, 38) Some(3)
45120 NoteOff(6, 52) Some(4)
45120 NoteOn(6, 51, 63) Some(4)
45120 NoteOff(9, 53) Some(11)
45120 NoteOn(9, 53, 127) Some(11)
45120 NoteOff(9, 75) Some(255)
45120 NoteOff(9, 76) Some(255)
45120 NoteOff(9, 77) Some(255)
45120 NoteOn(9, 75, 127) Some(255)
45120 NoteOn(9, 76, 127) Some(255)
45120 NoteOn(9, 77, 127) Some(255)
45280 MidiMessage(6, 224, 0, 64) Some(4)
45440 MidiMessage(6, 224, 0, 65) Some(4)
45600 MidiMessage(6, 224, 0, 64) Some(4)
45760 MidiMessage(6, 224, 0, 65) Some(4)
45920 MidiMessage(6, 224, 0, 64) Some(4)
46080 NoteOff(1, 51) Some(2)
46080 NoteOn(1, 46, 127) Some(2)
46080 MidiMessage(6, 224, 0, 65) Some(4)
46080 MidiMessage(6, 224, 0, 64) Some(4)
46080 NoteOff(6, 51) Some(4)
46080 NoteOn(6, 46, 63) Some(4)
46080 NoteOff(9, 75) Some(255)
46080 NoteOff(9, 76) Some(255)
46080 NoteOff(9, 77) Some(255)
46080 NoteOn(9, 75, 127) Some(255)
46080 NoteOn(9, 76, 127) Some(255)
46080 NoteOn(9, 77, 127) Some(255)
46560 NoteOff(1, 46) Some(2)
46560 NoteOn(1, 45, 127) Some(2)
46560 NoteOff(6, 46) Some(4)
46560 NoteOn(6, 45, 63) Some(4)
47040 NoteOff(1, 45) Some(2)
47040 NoteOn(1, 44, 127) Some(2)
47040 NoteOff(6, 45) Some(4)
47040 NoteOn(6, 44, 63) Some(4)
47040 NoteOff(9, 53) Some(11)
47040 NoteOn(9, 53, 127) Some(11)
47040 NoteOff(9, 75) Some(255)
47040 NoteOff(9, 76) Some(255)
47040 NoteOff(9, 77) Some(255)
47040 NoteOn(9, 75, 127) Some(255)
47040 NoteOn(9, 76, 127) Some(255)
47040 NoteOn(9, 77, 127) Some(255)
47200 MidiMessage(6, 224, 0, 64) Some(4)
47360 MidiMessage(6, 224, 0, 65) Some(4)
47520 MidiMessage(6, 224, 0, 64) Some(4)
47680 MidiMessage(6, 224, 0, 65) Some(4)
47840 MidiMessage(6, 224, 0, 64) Some(4)
48000 NoteOff(1, 44) Some(2)
48000 NoteOn(1, 40, 127) Some(2)
48000 MidiMessage(6, 224, 0, 65) Some(4)
48000 MidiMessage(6, 224, 0, 64) Some(4)
48000 NoteOff(6, 44) Some(4)
48000 NoteOn(6, 40, 63) Some(4)
48000 NoteOff(9, 75) Some(255)
48000 NoteOff(9, 76) Some(255)
48000 NoteOff(9, 77) Some(255)
48000 NoteOn(9, 75, 127) Some(255)
48000 NoteOn(9, 76, 127) Some(255)
48000 NoteOn(9, 77, 127) Some(255)
48480 NoteOff(1, 40) Some(2)
48480 NoteOn(1, 39, 127) Some(2)
48480 NoteOff(6, 40) Some(4)
48480 NoteOn(6, 39, 63) Some(4)
48960 NoteOn(0, 38, 127) Some(1)
48960 NoteOff(1, 39) Some(2)
48960 NoteOn(1, 38, 127) Some(2)
48960 NoteOn(8, 38, 63) Some(3)
48960 NoteOff(6, 39) Some(4)
48960 NoteOn(6, 38, 63) Some(4)
48960 NoteOff(14, 62) Some(10)
48960 NoteOff(14, 57) Some(10)
48960 NoteOff(14, 50) Some(10)
48960 NoteOn(14, 74, 79) Some(10)
48960 NoteOn(14, 62, 79) Some(10)
48960 NoteOn(14, 57, 79) Some(10)
48960 NoteOn(14, 50, 79) Some(10)
48960 NoteOff(9, 53) Some(11)
48960 NoteOn(9, 53, 127) Some(11)
48960 NoteOff(9, 75) Some(255)
48960 NoteOff(9, 76) Some(255)
48960 NoteOff(9, 77) Some(255)
48960 NoteOn(9, 75, 127) Some(255)
48960 NoteOn(9, 76, 127) Some(255)
48960 NoteOn(9, 77, 127) Some(255)
49440 NoteOn(0, 50, 127) Some(1)
49440 NoteOn(8, 50, 63) Some(3)
49920 NoteOff(0, 38) Some(1)
49920 NoteOn(0, 57, 127) Some(1)
49920 NoteOff(8, 38) Some(3)
49920 NoteOn(8, 57, 63) Some(3)
49920 NoteOff(9, 75) Some(255)
49920 NoteOff(9, 76) Some(255)
49920 NoteOff(9, 77) Some(255)
49920 NoteOn(9, 75, 127) Some(255)
49920 NoteOn(9, 76, 127) Some(255)
49920 NoteOn(9, 77, 127) Some(255)
50400 NoteOff(0, 50) Some(1)
50400 NoteOff(0, 57) Some(1)
50400 NoteOn(0, 50, 127) Some(1)
50400 NoteOff(8, 50) Some(3)
50400 NoteOff(8, 57) Some(3)
50400 NoteOn(8, 50, 63) Some(3)
50880 NoteOn(0, 56, 127) Some(1)
50880 NoteOn(8, 56, 63) Some(3)
50880 NoteOff(14, 74) Some(10)
50880 NoteOn(14, 76, 79) Some(10)
50880 NoteOff(9, 53) Some(11)
50880 NoteOn(9, 53, 127) Some(11)
50880 NoteOff(9, 75) Some(255)
50880 NoteOff(9, 76) Some(255)
50880 NoteOff(9, 77) Some(255)
50880 NoteOn(9, 75, 127) Some(255)
50880 NoteOn(9, 76, 127) Some(255)
50880 NoteOn(9, 77, 127) Some(255)
51360 NoteOff(0, 50) Some(1)
51360 NoteOff(0, 56) Some(1)
51360 NoteOn(0, 52, 127) Some(1)
51360 NoteOff(8, 50) Some(3)
51360 NoteOff(8, 56) Some(3)
51360 NoteOn(8, 52, 63) Some(3)
51840 NoteOff(0, 52) Some(1)
51840 NoteOn(0, 53, 127) Some(1)
51840 NoteOff(8, 52) Some(3)
51840 NoteOn(8, 53, 63) Some(3)
51840 NoteOff(9, 75) Some(255)
51840 NoteOff(9, 76) Some(255)
51840 NoteOff(9, 77) Some(255)
51840 NoteOn(9, 75, 127) Some(255)
51840 NoteOn(9, 76, 127) Some(255)
51840 NoteOn(9, 77, 127) Some(255)
52320 NoteOff(0, 53) Some(1)
52320 NoteOn(0, 52, 127) Some(1)
52320 NoteOff(8, 53) Some(3)
52320 NoteOn(8, 52, 63) Some(3)
52800 NoteOff(0, 52) Some(1)
52800 NoteOn(0, 51, 127) Some(1)
52800 NoteOff(1, 38) Some(2)
52800 NoteOff(8, 52) Some(3)
52800 NoteOn(8, 51, 63) Some(3)
52800 NoteOff(6, 38) Some(4)
52800 NoteOff(14, 76) Some(10)
52800 NoteOn(14, 79, 79) Some(10)
52800 NoteOff(9, 53) Some(11)
52800 NoteOn(9, 53, 127) Some(11)
52800 NoteOff(9, 75) Some(255)
52800 NoteOff(9, 76) Some(255)
52800 NoteOff(9, 77) Some(255)
52800 NoteOn(9, 75, 127) Some(255)
52800 NoteOn(9, 76, 127) Some(255)
52800 NoteOn(9, 77, 127) Some(255)
52960 MidiMessage(8, 224, 0, 64) Some(3)
53120 MidiMessage(8, 224, 0, 65) Some(3)
53280 MidiMessage(8, 224, 0, 64) Some(3)
53440 MidiMessage(8, 224, 0, 65) Some(3)
53600 MidiMessage(8, 224, 0, 64) Some(3)
53760 NoteOff(0, 51) Some(1)
53760 NoteOn(0, 46, 127) Some(1)
53760 MidiMessage(8, 224, 0, 65) Some(3)
53760 MidiMessage(8, 224, 0, 64) Some(3)
53760 NoteOff(8, 51) Some(3)
53760 NoteOn(8, 46, 63) Some(3)
53760 NoteOff(9, 75) Some(255)
53760 NoteOff(9, 76) Some(255)
53760 NoteOff(9, 77) Some(255)
53760 NoteOn(9, 75, 127) Some(255)
53760 NoteOn(9, 76, 127) Some(255)
53760 NoteOn(9, 77, 127) Some(255)
54240 NoteOff(0, 46) Some(1)
54240 NoteOn(0, 45, 127) Some(1)
54240 NoteOff(8, 46) Some(3)
54240 NoteOn(8, 45, 63) Some(3)
54720 NoteOff(0, 45) Some(1)
54720 NoteOn(0, 44, 127) Some(1)
54720 NoteOff(8, 45) Some(3)
54720 NoteOn(8, 44, 63) Some(3)
54720 NoteOff(14, 79) Some(10)
54720 NoteOn(14, 80, 79) Some(10)
54720 NoteOff(9, 53) Some(11)
54720 NoteOn(9, 53, 127) Some(11)
54720 NoteOff(9, 75) Some(255)
54720 NoteOff(9, 76) Some(255)
54720 NoteOff(9, 77) Some(255)
54720 NoteOn(9, 75, 127) Some(255)
54720 NoteOn(9, 76, 127) Some(255)
54720 NoteOn(9, 77, 127) Some(255)
54880 MidiMessage(8, 224, 0, 64) Some(3)
55040 MidiMessage(8, 224, 0, 65) Some(3)
55200 MidiMessage(8, 224, 0, 64) Some(3)
55360 MidiMessage(8, 224, 0, 65) Some(3)
55520 MidiMessage(8, 224, 0, 64) Some(3)
55680 NoteOff(0, 44) Some(1)
55680 NoteOn(0, 40, 127) Some(1)
55680 MidiMessage(8, 224, 0, 65) Some(3)
55680 MidiMessage(8, 224, 0, 64) Some(3)
55680 NoteOff(8, 44) Some(3)
55680 NoteOn(8, 40, 63) Some(3)
55680 NoteOff(9, 75) Some(255)
55680 NoteOff(9, 76) Some(255)
55680 NoteOff(9, 77) Some(255)
55680 NoteOn(9, 75, 127) Some(255)
55680 NoteOn(9, 76, 127) Some(255)
55680 NoteOn(9, 77, 127) Some(255)
56160 NoteOff(0, 40) Some(1)
56160 NoteOn(0, 39, 127) Some(1)
56160 NoteOff(8, 40) Some(3)
56160 NoteOn(8, 39, 63) Some(3)
56640 NoteOff(0, 39) Some(1)
56640 NoteOn(0, 38, 127) Some(1)
56640 NoteOn(1, 38, 127) Some(2)
56640 NoteOff(8, 39) Some(3)
56640 NoteOn(8, 38, 63) Some(3)
56640 NoteOn(6, 38, 63) Some(4)
56640 NoteOn(4, 26, 127) Some(6)
56640 NoteOn(11, 62, 127) Some(7)
56640 NoteOff(14, 62) Some(10)
56640 NoteOff(14, 57) Some(10)
56640 NoteOff(14, 50) Some(10)
56640 NoteOff(14, 80) Some(10)
56640 NoteOn(14, 81, 79) Some(10)
56640 NoteOn(14, 62, 79) Some(10)
56640 NoteOn(14, 57, 79) Some(10)
56640 NoteOn(14, 50, 79) Some(10)
56640 NoteOff(9, 53) Some(11)
56640 NoteOn(9, 53, 127) Some(11)
56640 NoteOff(9, 75) Some(255)
56640 NoteOff(9, 76) Some(255)
56640 NoteOff(9, 77) Some(255)
56640 NoteOn(9, 75, 127) Some(255)
56640 NoteOn(9, 76, 127) Some(255)
56640 NoteOn(9, 77, 127) Some(255)
57120 NoteOn(0, 50, 127) Some(1)
57120 NoteOn(1, 57, 127) Some(2)
57120 NoteOn(8, 50, 63) Some(3)
57120 NoteOn(6, 57, 63) Some(4)
57120 NoteOff(11, 62) Some(7)
57120 NoteOn(11, 74, 127) Some(7)
57600 NoteOff(0, 38) Some(1)
57600 NoteOn(0, 57, 127) Some(1)
57600 NoteOff(1, 38) Some(2)
57600 NoteOn(1, 65, 127) Some(2)
57600 NoteOff(8, 38) Some(3)
57600 NoteOn(8, 57, 63) Some(3)
57600 NoteOff(6, 38) Some(4)
57600 NoteOn(6, 65, 63) Some(4)
57600 NoteOff(11, 74) Some(7)
57600 NoteOn(11, 81, 127) Some(7)
57600 NoteOff(9, 75) Some(255)
57600 NoteOff(9, 76) Some(255)
57600 NoteOff(9, 77) Some(255)
57600 NoteOn(9, 75, 127) Some(255)
57600 NoteOn(9, 76, 127) Some(255)
57600 NoteOn(9, 77, 127) Some(255)
58080 NoteOff(0, 50) Some(1)
58080 NoteOff(0, 57) Some(1)
58080 NoteOn(0, 50, 127) Some(1)
58080 NoteOff(1, 57) Some(2)
58080 NoteOff(1, 65) Some(2)
58080 NoteOn(1, 57, 127) Some(2)
58080 NoteOff(8, 50) Some(3)
58080 NoteOff(8, 57) Some(3)
58080 NoteOn(8, 50, 63) Some(3)
58080 NoteOff(6, 57) Some(4)
58080 NoteOff(6, 65) Some(4)
58080 NoteOn(6, 57, 63) Some(4)
58080 NoteOff(11, 81) Some(7)
58080 NoteOn(11, 74, 127) Some(7)
58560 NoteOn(0, 56, 127) Some(1)
58560 NoteOn(1, 64, 127) Some(2)
58560 NoteOn(8, 56, 63) Some(3)
58560 NoteOn(6, 64, 63) Some(4)
58560 NoteOff(4, 26) Some(6)
58560 NoteOn(4, 28, 127) Some(6)
58560 NoteOff(11, 74) Some(7)
58560 NoteOn(11, 80, 127) Some(7)
58560 NoteOff(14, 81) Some(10)
58560 NoteOn(14, 80, 79) Some(10)
58560 NoteOff(9, 53) Some(11)
58560 NoteOn(9, 53, 127) Some(11)
58560 NoteOff(9, 75) Some(255)
58560 NoteOff(9, 76) Some(255)
58560 NoteOff(9, 77) Some(255)
58560 NoteOn(9, 75, 127) Some(255)
58560 NoteOn(9, 76, 127) Some(255)
58560 NoteOn(9, 77, 127) Some(255)
59040 NoteOff(0, 50) Some(1)
59040 NoteOff(0, 56) Some(1)
59040 NoteOn(0, 52, 127) Some(1)
59040 NoteOff(1, 57) Some(2)
59040 NoteOff(1, 64) Some(2)
59040 NoteOn(1, 58, 127) Some(2)
59040 NoteOff(8, 50) Some(3)
59040 NoteOff(8, 56) Some(3)
59040 NoteOn(8, 52, 63) Some(3)
59040 NoteOff(6, 57) Some(4)
59040 NoteOff(6, 64) Some(4)
59040 NoteOn(6, 58, 63) Some(4)
59040 NoteOff(11, 80) Some(7)
59040 NoteOn(11, 76, 127) Some(7)
59520 NoteOff(0, 52) Some(1)
59520 NoteOn(0, 53, 127) Some(1)
59520 NoteOff(1, 58) Some(2)
59520 NoteOn(1, 57, 127) Some(2)
59520 NoteOff(8, 52) Some(3)
59520 NoteOn(8, 53, 63) Some(3)
59520 NoteOff(6, 58) Some(4)
59520 NoteOn(6, 57, 63) Some(4)
59520 NoteOff(11, 76) Some(7)
59520 NoteOn(11, 77, 127) Some(7)
59520 NoteOff(9, 75) Some(255)
59520 NoteOff(9, 76) Some(255)
59520 NoteOff(9, 77) Some(255)
59520 NoteOn(9, 75, 127) Some(255)
59520 NoteOn(9, 76, 127) Some(255)
59520 NoteOn(9, 77, 127) Some(255)
60000 NoteOff(0, 53) Some(1)
60000 NoteOn(0, 52, 127) Some(1)
60000 NoteOff(1, 57) Some(2)
60000 NoteOn(1, 56, 127) Some(2)
60000 NoteOff(8, 53) Some(3)
60000 NoteOn(8, 52, 63) Some(3)
60000 NoteOff(6, 57) Some(4)
60000 NoteOn(6, 56, 63) Some(4)
60000 NoteOff(11, 77) Some(7)
60000 NoteOn(11, 76, 127) Some(7)
60480 NoteOff(0, 52) Some(1)
60480 NoteOn(0, 51, 127) Some(1)
60480 NoteOff(1, 56) Some(2)
60480 NoteOn(1, 55, 127) Some(2)
60480 NoteOff(8, 52) Some(3)
60480 NoteOn(8, 51, 63) Some(3)
60480 NoteOff(6, 56) Some(4)
60480 NoteOn(6, 55, 63) Some(4)
60480 NoteOff(4, 28) Some(6)
60480 NoteOn(4, 27, 127) Some(6)
60480 NoteOff(11, 76) Some(7)
60480 NoteOn(11, 75, 127) Some(7)
60480 NoteOff(14, 80) Some(10)
60480 NoteOn(14, 79, 79) Some(10)
60480 NoteOff(9, 53) Some(11)
60480 NoteOn(9, 49, 15) Some(11)
60480 NoteOn(9, 53, 127) Some(11)
60480 NoteOff(9, 75) Some(255)
60480 NoteOff(9, 76) Some(255)
60480 NoteOff(9, 77) Some(255)
60480 NoteOn(9, 75, 127) Some(255)
60480 NoteOn(9, 76, 127) Some(255)
60480 NoteOn(9, 77, 127) Some(255)
60640 MidiMessage(8, 224, 0, 64) Some(3)
60640 MidiMessage(6, 224, 0, 64) Some(4)
60720 NoteOff(9, 49) Some(11)
60720 NoteOff(9, 53) Some(11)
60720 NoteOn(9, 49, 15) Some(11)
60800 MidiMessage(8, 224, 0, 65) Some(3)
60800 MidiMessage(6, 224, 0, 65) Some(4)
60960 MidiMessage(8, 224, 0, 64) Some(3)
60960 MidiMessage(6, 224, 0, 64) Some(4)
60960 NoteOff(9, 49) Some(11)
60960 NoteOn(9, 49, 15) Some(11)
61120 MidiMessage(8, 224, 0, 65) Some(3)
61120 MidiMessage(6, 224, 0, 65) Some(4)
61200 NoteOff(9, 49) Some(11)
61200 NoteOn(9, 49, 15) Some(11)
61280 MidiMessage(8, 224, 0, 64) Some(3)
61280 MidiMessage(6, 224, 0, 64) Some(4)
61440 NoteOff(0, 51) Some(1)
61440 NoteOn(0, 46, 127) Some(1)
61440 NoteOff(1, 55) Some(2)
61440 NoteOn(1, 43, 127) Some(2)
61440 MidiMessage(8, 224, 0, 65) Some(3)
61440 MidiMessage(8, 224, 0, 64) Some(3)
61440 NoteOff(8, 51) Some(3)
61440 NoteOn(8, 46, 63) Some(3)
61440 MidiMessage(6, 224, 0, 65) Some(4)
61440 MidiMessage(6, 224, 0, 64) Some(4)
61440 NoteOff(6, 55) Some(4)
61440 NoteOn(6, 43, 63) Some(4)
61440 NoteOff(11, 75) Some(7)
61440 NoteOn(11, 70, 127) Some(7)
61440 NoteOff(9, 49) Some(11)
61440 NoteOn(9, 49, 31) Some(11)
61440 NoteOff(9, 75) Some(255)
61440 NoteOff(9, 76) Some(255)
61440 NoteOff(9, 77) Some(255)
61440 NoteOn(9, 75, 127) Some(255)
61440 NoteOn(9, 76, 127) Some(255)
61440 NoteOn(9, 77, 127) Some(255)
61680 NoteOff(9, 49) Some(11)
61680 NoteOn(9, 49, 31) Some(11)
61920 NoteOff(0, 46) Some(1)
61920 NoteOn(0, 49, 127) Some(1)
61920 NoteOff(1, 43) Some(2)
61920 NoteOn(1, 44, 127) Some(2)
61920 NoteOff(8, 46) Some(3)
61920 NoteOn(8, 49, 63) Some(3)
61920 NoteOff(6, 43) Some(4)
61920 NoteOn(6, 44, 63) Some(4)
61920 NoteOff(11, 70) Some(7)
61920 NoteOn(11, 73, 127) Some(7)
61920 NoteOff(9, 49) Some(11)
61920 NoteOn(9, 49, 31) Some(11)
62160 NoteOff(9, 49) Some(11)
62160 NoteOn(9, 49, 31) Some(11)
62400 NoteOff(0, 49) Some(1)
62400 NoteOn(0, 50, 127) Some(1)
62400 NoteOff(1, 44) Some(2)
62400 NoteOn(1, 45, 127) Some(2)
62400 NoteOff(8, 49) Some(3)
62400 NoteOn(8, 50, 63) Some(3)
62400 NoteOff(6, 44) Some(4)
62400 NoteOn(6, 45, 63) Some(4)
62400 NoteOff(4, 27) Some(6)
62400 NoteOn(4, 33, 127) Some(6)
62400 NoteOff(11, 73) Some(7)
62400 NoteOn(11, 74, 127) Some(7)
62400 NoteOff(14, 79) Some(10)
62400 NoteOn(14, 81, 79) Some(10)
62400 NoteOff(9, 49) Some(11)
62400 NoteOn(9, 49, 47) Some(11)
62400 NoteOn(9, 53, 127) Some(11)
62400 NoteOff(9, 75) Some(255)
62400 NoteOff(9, 76) Some(255)
62400 NoteOff(9, 77) Some(255)
62400 NoteOn(9, 75, 127) Some(255)
62400 NoteOn(9, 76, 127) Some(255)
62400 NoteOn(9, 77, 127) Some(255)
62640 NoteOff(9, 49) Some(11)
62640 NoteOff(9, 53) Some(11)
62640 NoteOn(9, 49, 47) Some(11)
62880 NoteOff(9, 49) Some(11)
62880 NoteOn(9, 49, 47) Some(11)
63120 NoteOff(9, 49) Some(11)
63120 NoteOn(9, 49, 47) Some(11)
63360 NoteOff(9, 49) Some(11)
63360 NoteOn(9, 49, 63) Some(11)
63360 NoteOff(9, 75) Some(255)
63360 NoteOff(9, 76) Some(255)
63360 NoteOff(9, 77) Some(255)
63360 NoteOn(9, 75, 127) Some(255)
63360 NoteOn(9, 76, 127) Some(255)
63360 NoteOn(9, 77, 127) Some(255)
63600 NoteOff(9, 49) Some(11)
63600 NoteOn(9, 49, 63) Some(11)
63840 NoteOff(9, 49) Some(11)
63840 NoteOn(9, 49, 63) Some(11)
64080 NoteOff(9, 49) Some(11)
64080 NoteOn(9, 49, 63) Some(11)
64320 NoteOff(0, 50) Some(1)
64320 NoteOn(0, 49, 127) Some(1)
